,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2019-01-17,0.8205866519880222,0.4776376553979163,-0.33039654219119,-0.1501102946023656,0.06657877003267783,-1.2155305433850263,2.274918456958813,5.5547376158654895,1.382144180605333,-0.562226515514515,0.8886151132842603,0.8385047981841495,0.23841379842734983,0.833036692422927,0.4729340301208447,-0.3555014008046471,0.4969157926571672,0.17983110051156434,-1.2217208700356577,2.2624482501033314,5.700110104482662,1.3817018047511822,-0.5626858625254998,0.8785492528981684,0.8592616617884669,0.21308679631800462,0.8145732856732126,0.3824934270644384,-0.3690022992436492,-0.1824415716969792,0.16802780503425424,-1.137219523214938,2.119759870750001,5.8810481370225345,1.3812627550312735,-0.5569616920809203,0.9119734210024185,0.8783193601698812,0.19446353803926864,0.8130743261637282,0.1737171790962173,-0.4211536691202217,-0.5490809073741113,0.1473045984818035,-1.1997722866314604,1.869969592810978,5.792605481777808,1.3807671610292551,-0.5654066102059481,0.8548686801035618,0.9000368929202,0.15001288282811903,0.8293770810808988,0.4104668022910678,-0.392487529363877,-0.5194857370592686,0.13967267427830632,-1.1934142490887425,1.8963093532623274,5.816130643805966,1.3803114806381376,-0.553375251956693,0.8943218313251663,0.9161557732498413,0.09016965975667066,0.8330194562862823,0.808878687713606,-0.3327146319180904,0.32383919701225783,0.17993557960546175,-1.1405187006191113,1.960315634337949,5.963162906481963,1.3798524741127784,-0.5592054255576537,0.8979572279597308,0.92732391866188,0.03992521186603886
2019-01-18,0.8201285797797366,0.4044026708803999,-0.33581740565918816,-0.2744790685789304,0.03816234562238619,-1.2458342306061954,2.3300609094166833,5.419460902979642,1.382566599654033,-0.5611134823725134,0.9012751021115396,0.8288207672006067,0.25654283139722645,0.8205866519880222,0.4776376553979163,-0.33039654219119,-0.1501102946023656,0.06657877003267783,-1.2155305433850263,2.274918456958813,5.5547376158654895,1.382144180605333,-0.562226515514515,0.8886151132842603,0.8385047981841495,0.23841379842734983,0.833036692422927,0.4729340301208447,-0.3555014008046471,0.4969157926571672,0.17983110051156434,-1.2217208700356577,2.2624482501033314,5.700110104482662,1.3817018047511822,-0.5626858625254998,0.8785492528981684,0.8592616617884669,0.21308679631800462,0.8145732856732126,0.3824934270644384,-0.3690022992436492,-0.1824415716969792,0.16802780503425424,-1.137219523214938,2.119759870750001,5.8810481370225345,1.3812627550312735,-0.5569616920809203,0.9119734210024185,0.8783193601698812,0.19446353803926864,0.8130743261637282,0.1737171790962173,-0.4211536691202217,-0.5490809073741113,0.1473045984818035,-1.1997722866314604,1.869969592810978,5.792605481777808,1.3807671610292551,-0.5654066102059481,0.8548686801035618,0.9000368929202,0.15001288282811903,0.8293770810808988,0.4104668022910678,-0.392487529363877,-0.5194857370592686,0.13967267427830632,-1.1934142490887425,1.8963093532623274,5.816130643805966,1.3803114806381376,-0.553375251956693,0.8943218313251663,0.9161557732498413,0.09016965975667066
2019-01-19,0.8244864006751598,0.2940818507687925,-0.3683403548485663,-0.3277973824010977,0.03895772239224914,-1.192277089730397,2.155800839444983,5.3989845194126,1.3830256061793922,-0.5639579004020729,0.8893820111588016,0.8275970347502534,0.27014574074951975,0.8201285797797366,0.4044026708803999,-0.33581740565918816,-0.2744790685789304,0.03816234562238619,-1.2458342306061954,2.3300609094166833,5.419460902979642,1.382566599654033,-0.5611134823725134,0.9012751021115396,0.8288207672006067,0.25654283139722645,0.8205866519880222,0.4776376553979163,-0.33039654219119,-0.1501102946023656,0.06657877003267783,-1.2155305433850263,2.274918456958813,5.5547376158654895,1.382144180605333,-0.562226515514515,0.8886151132842603,0.8385047981841495,0.23841379842734983,0.833036692422927,0.4729340301208447,-0.3555014008046471,0.4969157926571672,0.17983110051156434,-1.2217208700356577,2.2624482501033314,5.700110104482662,1.3817018047511822,-0.5626858625254998,0.8785492528981684,0.8592616617884669,0.21308679631800462,0.8145732856732126,0.3824934270644384,-0.3690022992436492,-0.1824415716969792,0.16802780503425424,-1.137219523214938,2.119759870750001,5.8810481370225345,1.3812627550312735,-0.5569616920809203,0.9119734210024185,0.8783193601698812,0.19446353803926864,0.8130743261637282,0.1737171790962173,-0.4211536691202217,-0.5490809073741113,0.1473045984818035,-1.1997722866314604,1.869969592810978,5.792605481777808,1.3807671610292551,-0.5654066102059481,0.8548686801035618,0.9000368929202,0.15001288282811903
2019-01-20,0.8448641870131246,0.3003511885043638,-0.39206133036493834,-0.4839070982994468,-0.11191932032533138,-1.218434514237091,2.0161166183394976,5.406525583978465,1.383467982033543,-0.5610604807943229,0.9170224417891489,0.8298180532171457,0.26518845647585254,0.8244864006751598,0.2940818507687925,-0.3683403548485663,-0.3277973824010977,0.03895772239224914,-1.192277089730397,2.155800839444983,5.3989845194126,1.3830256061793922,-0.5639579004020729,0.8893820111588016,0.8275970347502534,0.27014574074951975,0.8201285797797366,0.4044026708803999,-0.33581740565918816,-0.2744790685789304,0.03816234562238619,-1.2458342306061954,2.3300609094166833,5.419460902979642,1.382566599654033,-0.5611134823725134,0.9012751021115396,0.8288207672006067,0.25654283139722645,0.8205866519880222,0.4776376553979163,-0.33039654219119,-0.1501102946023656,0.06657877003267783,-1.2155305433850263,2.274918456958813,5.5547376158654895,1.382144180605333,-0.562226515514515,0.8886151132842603,0.8385047981841495,0.23841379842734983,0.833036692422927,0.4729340301208447,-0.3555014008046471,0.4969157926571672,0.17983110051156434,-1.2217208700356577,2.2624482501033314,5.700110104482662,1.3817018047511822,-0.5626858625254998,0.8785492528981684,0.8592616617884669,0.21308679631800462,0.8145732856732126,0.3824934270644384,-0.3690022992436492,-0.1824415716969792,0.16802780503425424,-1.137219523214938,2.119759870750001,5.8810481370225345,1.3812627550312735,-0.5569616920809203,0.9119734210024185,0.8783193601698812,0.19446353803926864
2019-01-21,0.8201858388048959,0.2747713549391836,-0.4162437021108821,-0.546095256716693,-0.13135614301097245,-1.0993797179711617,1.6525710985573505,5.567766132351341,1.3839901851094951,-0.5706007648686219,0.862237990358809,0.830837921033166,0.25306727416777947,0.8448641870131246,0.3003511885043638,-0.39206133036493834,-0.4839070982994468,-0.11191932032533138,-1.218434514237091,2.0161166183394976,5.406525583978465,1.383467982033543,-0.5610604807943229,0.9170224417891489,0.8298180532171457,0.26518845647585254,0.8244864006751598,0.2940818507687925,-0.3683403548485663,-0.3277973824010977,0.03895772239224914,-1.192277089730397,2.155800839444983,5.3989845194126,1.3830256061793922,-0.5639579004020729,0.8893820111588016,0.8275970347502534,0.27014574074951975,0.8201285797797366,0.4044026708803999,-0.33581740565918816,-0.2744790685789304,0.03816234562238619,-1.2458342306061954,2.3300609094166833,5.419460902979642,1.382566599654033,-0.5611134823725134,0.9012751021115396,0.8288207672006067,0.25654283139722645,0.8205866519880222,0.4776376553979163,-0.33039654219119,-0.1501102946023656,0.06657877003267783,-1.2155305433850263,2.274918456958813,5.5547376158654895,1.382144180605333,-0.562226515514515,0.8886151132842603,0.8385047981841495,0.23841379842734983,0.833036692422927,0.4729340301208447,-0.3555014008046471,0.4969157926571672,0.17983110051156434,-1.2217208700356577,2.2624482501033314,5.700110104482662,1.3817018047511822,-0.5626858625254998,0.8785492528981684,0.8592616617884669,0.21308679631800462
2019-01-22,0.7950502947985443,0.3264071730682934,-0.36824808072420434,-0.29025238392483,-0.1581811524879198,-1.1321759376973968,1.986301760170189,5.57392522373884,1.384489105245755,-0.5734805172836418,0.8610190459161374,0.8280381130218201,0.19207924480879926,0.8201858388048959,0.2747713549391836,-0.4162437021108821,-0.546095256716693,-0.13135614301097245,-1.0993797179711617,1.6525710985573505,5.567766132351341,1.3839901851094951,-0.5706007648686219,0.862237990358809,0.830837921033166,0.25306727416777947,0.8448641870131246,0.3003511885043638,-0.39206133036493834,-0.4839070982994468,-0.11191932032533138,-1.218434514237091,2.0161166183394976,5.406525583978465,1.383467982033543,-0.5610604807943229,0.9170224417891489,0.8298180532171457,0.26518845647585254,0.8244864006751598,0.2940818507687925,-0.3683403548485663,-0.3277973824010977,0.03895772239224914,-1.192277089730397,2.155800839444983,5.3989845194126,1.3830256061793922,-0.5639579004020729,0.8893820111588016,0.8275970347502534,0.27014574074951975,0.8201285797797366,0.4044026708803999,-0.33581740565918816,-0.2744790685789304,0.03816234562238619,-1.2458342306061954,2.3300609094166833,5.419460902979642,1.382566599654033,-0.5611134823725134,0.9012751021115396,0.8288207672006067,0.25654283139722645,0.8205866519880222,0.4776376553979163,-0.33039654219119,-0.1501102946023656,0.06657877003267783,-1.2155305433850263,2.274918456958813,5.5547376158654895,1.382144180605333,-0.562226515514515,0.8886151132842603,0.8385047981841495,0.23841379842734983
2019-01-23,0.7987300636549431,0.27479209610723476,-0.3632692638865707,-0.202636710325815,-0.1539228752112543,-1.2321028153060525,2.243767277458391,5.561607040963843,1.3849215026971804,-0.5667316496607118,0.878056774005593,0.8231181714676032,0.08582343525058157,0.7950502947985443,0.3264071730682934,-0.36824808072420434,-0.29025238392483,-0.1581811524879198,-1.1321759376973968,1.986301760170189,5.57392522373884,1.384489105245755,-0.5734805172836418,0.8610190459161374,0.8280381130218201,0.19207924480879926,0.8201858388048959,0.2747713549391836,-0.4162437021108821,-0.546095256716693,-0.13135614301097245,-1.0993797179711617,1.6525710985573505,5.567766132351341,1.3839901851094951,-0.5706007648686219,0.862237990358809,0.830837921033166,0.25306727416777947,0.8448641870131246,0.3003511885043638,-0.39206133036493834,-0.4839070982994468,-0.11191932032533138,-1.218434514237091,2.0161166183394976,5.406525583978465,1.383467982033543,-0.5610604807943229,0.9170224417891489,0.8298180532171457,0.26518845647585254,0.8244864006751598,0.2940818507687925,-0.3683403548485663,-0.3277973824010977,0.03895772239224914,-1.192277089730397,2.155800839444983,5.3989845194126,1.3830256061793922,-0.5639579004020729,0.8893820111588016,0.8275970347502534,0.27014574074951975,0.8201285797797366,0.4044026708803999,-0.33581740565918816,-0.2744790685789304,0.03816234562238619,-1.2458342306061954,2.3300609094166833,5.419460902979642,1.382566599654033,-0.5611134823725134,0.9012751021115396,0.8288207672006067,0.25654283139722645
2019-01-24,0.8060822979181678,0.31833372878380933,-0.34583345753042255,-0.23741840949941256,-0.16339594715271366,-1.1511526379854655,1.8529260956121174,5.641675229001328,1.3854071182964736,-0.5567673529608883,0.8697251619577256,0.8210380902451677,-0.11856057852186942,0.7987300636549431,0.27479209610723476,-0.3632692638865707,-0.202636710325815,-0.1539228752112543,-1.2321028153060525,2.243767277458391,5.561607040963843,1.3849215026971804,-0.5667316496607118,0.878056774005593,0.8231181714676032,0.08582343525058157,0.7950502947985443,0.3264071730682934,-0.36824808072420434,-0.29025238392483,-0.1581811524879198,-1.1321759376973968,1.986301760170189,5.57392522373884,1.384489105245755,-0.5734805172836418,0.8610190459161374,0.8280381130218201,0.19207924480879926,0.8201858388048959,0.2747713549391836,-0.4162437021108821,-0.546095256716693,-0.13135614301097245,-1.0993797179711617,1.6525710985573505,5.567766132351341,1.3839901851094951,-0.5706007648686219,0.862237990358809,0.830837921033166,0.25306727416777947,0.8448641870131246,0.3003511885043638,-0.39206133036493834,-0.4839070982994468,-0.11191932032533138,-1.218434514237091,2.0161166183394976,5.406525583978465,1.383467982033543,-0.5610604807943229,0.9170224417891489,0.8298180532171457,0.26518845647585254,0.8244864006751598,0.2940818507687925,-0.3683403548485663,-0.3277973824010977,0.03895772239224914,-1.192277089730397,2.155800839444983,5.3989845194126,1.3830256061793922,-0.5639579004020729,0.8893820111588016,0.8275970347502534,0.27014574074951975
2019-01-25,0.8016660494436906,0.21648494964512333,-0.3460519508667919,-0.2907447535988004,-0.2294039050734934,-1.0710338520186644,1.6946896846377453,5.857243427563791,1.3859459520436344,-0.5615374949980377,0.8769690834522218,0.8183903637427875,-0.20103916892735915,0.8060822979181678,0.31833372878380933,-0.34583345753042255,-0.23741840949941256,-0.16339594715271366,-1.1511526379854655,1.8529260956121174,5.641675229001328,1.3854071182964736,-0.5567673529608883,0.8697251619577256,0.8210380902451677,-0.11856057852186942,0.7987300636549431,0.27479209610723476,-0.3632692638865707,-0.202636710325815,-0.1539228752112543,-1.2321028153060525,2.243767277458391,5.561607040963843,1.3849215026971804,-0.5667316496607118,0.878056774005593,0.8231181714676032,0.08582343525058157,0.7950502947985443,0.3264071730682934,-0.36824808072420434,-0.29025238392483,-0.1581811524879198,-1.1321759376973968,1.986301760170189,5.57392522373884,1.384489105245755,-0.5734805172836418,0.8610190459161374,0.8280381130218201,0.19207924480879926,0.8201858388048959,0.2747713549391836,-0.4162437021108821,-0.546095256716693,-0.13135614301097245,-1.0993797179711617,1.6525710985573505,5.567766132351341,1.3839901851094951,-0.5706007648686219,0.862237990358809,0.830837921033166,0.25306727416777947,0.8448641870131246,0.3003511885043638,-0.39206133036493834,-0.4839070982994468,-0.11191932032533138,-1.218434514237091,2.0161166183394976,5.406525583978465,1.383467982033543,-0.5610604807943229,0.9170224417891489,0.8298180532171457,0.26518845647585254
2019-01-26,0.8035716648952584,0.17822811030015578,-0.32833079551853334,-0.31426480109244065,-0.22998228075177787,-1.1903929254035692,2.1040361968187686,5.857243427563791,1.3864049585689937,-0.5646822553040105,0.8729346634030926,0.8153909644618232,-0.20282926787674943,0.8016660494436906,0.21648494964512333,-0.3460519508667919,-0.2907447535988004,-0.2294039050734934,-1.0710338520186644,1.6946896846377453,5.857243427563791,1.3859459520436344,-0.5615374949980377,0.8769690834522218,0.8183903637427875,-0.20103916892735915,0.8060822979181678,0.31833372878380933,-0.34583345753042255,-0.23741840949941256,-0.16339594715271366,-1.1511526379854655,1.8529260956121174,5.641675229001328,1.3854071182964736,-0.5567673529608883,0.8697251619577256,0.8210380902451677,-0.11856057852186942,0.7987300636549431,0.27479209610723476,-0.3632692638865707,-0.202636710325815,-0.1539228752112543,-1.2321028153060525,2.243767277458391,5.561607040963843,1.3849215026971804,-0.5667316496607118,0.878056774005593,0.8231181714676032,0.08582343525058157,0.7950502947985443,0.3264071730682934,-0.36824808072420434,-0.29025238392483,-0.1581811524879198,-1.1321759376973968,1.986301760170189,5.57392522373884,1.384489105245755,-0.5734805172836418,0.8610190459161374,0.8280381130218201,0.19207924480879926,0.8201858388048959,0.2747713549391836,-0.4162437021108821,-0.546095256716693,-0.13135614301097245,-1.0993797179711617,1.6525710985573505,5.567766132351341,1.3839901851094951,-0.5706007648686219,0.862237990358809,0.830837921033166,0.25306727416777947
2019-01-27,0.8093650513793287,0.20269555976076487,-0.37124334125543007,-0.49815960680854454,-0.2798713213396927,-1.1323169930635892,1.723621232553577,5.961947981151273,1.3869038787052537,-0.5657246196750912,0.8715988879108669,0.8103000045273839,-0.2071642596111246,0.8035716648952584,0.17822811030015578,-0.32833079551853334,-0.31426480109244065,-0.22998228075177787,-1.1903929254035692,2.1040361968187686,5.857243427563791,1.3864049585689937,-0.5646822553040105,0.8729346634030926,0.8153909644618232,-0.20282926787674943,0.8016660494436906,0.21648494964512333,-0.3460519508667919,-0.2907447535988004,-0.2294039050734934,-1.0710338520186644,1.6946896846377453,5.857243427563791,1.3859459520436344,-0.5615374949980377,0.8769690834522218,0.8183903637427875,-0.20103916892735915,0.8060822979181678,0.31833372878380933,-0.34583345753042255,-0.23741840949941256,-0.16339594715271366,-1.1511526379854655,1.8529260956121174,5.641675229001328,1.3854071182964736,-0.5567673529608883,0.8697251619577256,0.8210380902451677,-0.11856057852186942,0.7987300636549431,0.27479209610723476,-0.3632692638865707,-0.202636710325815,-0.1539228752112543,-1.2321028153060525,2.243767277458391,5.561607040963843,1.3849215026971804,-0.5667316496607118,0.878056774005593,0.8231181714676032,0.08582343525058157,0.7950502947985443,0.3264071730682934,-0.36824808072420434,-0.29025238392483,-0.1581811524879198,-1.1321759376973968,1.986301760170189,5.57392522373884,1.384489105245755,-0.5734805172836418,0.8610190459161374,0.8280381130218201,0.19207924480879926
2019-01-28,0.8018287702457647,0.17463154370157252,-0.40758811746315116,-0.5606295903092428,-0.41153789477354635,-1.1991334460909997,1.866272605015118,5.838766153401294,1.3873595590963712,-0.5743108753419605,0.8621264254030083,0.8076674023842679,-0.20299359411945472,0.8093650513793287,0.20269555976076487,-0.37124334125543007,-0.49815960680854454,-0.2798713213396927,-1.1323169930635892,1.723621232553577,5.961947981151273,1.3869038787052537,-0.5657246196750912,0.8715988879108669,0.8103000045273839,-0.2071642596111246,0.8035716648952584,0.17822811030015578,-0.32833079551853334,-0.31426480109244065,-0.22998228075177787,-1.1903929254035692,2.1040361968187686,5.857243427563791,1.3864049585689937,-0.5646822553040105,0.8729346634030926,0.8153909644618232,-0.20282926787674943,0.8016660494436906,0.21648494964512333,-0.3460519508667919,-0.2907447535988004,-0.2294039050734934,-1.0710338520186644,1.6946896846377453,5.857243427563791,1.3859459520436344,-0.5615374949980377,0.8769690834522218,0.8183903637427875,-0.20103916892735915,0.8060822979181678,0.31833372878380933,-0.34583345753042255,-0.23741840949941256,-0.16339594715271366,-1.1511526379854655,1.8529260956121174,5.641675229001328,1.3854071182964736,-0.5567673529608883,0.8697251619577256,0.8210380902451677,-0.11856057852186942,0.7987300636549431,0.27479209610723476,-0.3632692638865707,-0.202636710325815,-0.1539228752112543,-1.2321028153060525,2.243767277458391,5.561607040963843,1.3849215026971804,-0.5667316496607118,0.878056774005593,0.8231181714676032,0.08582343525058157
2019-01-29,0.7633729070354089,0.2669174841026659,-0.32786548232230184,-0.13963474362878664,-0.4277071321234223,-1.1553145419715896,2.020290354283197,5.797448362432492,1.3878418485614226,-0.5905293582682688,0.8260276211389419,0.803124522422529,-0.1497595469657487,0.8018287702457647,0.17463154370157252,-0.40758811746315116,-0.5606295903092428,-0.41153789477354635,-1.1991334460909997,1.866272605015118,5.838766153401294,1.3873595590963712,-0.5743108753419605,0.8621264254030083,0.8076674023842679,-0.20299359411945472,0.8093650513793287,0.20269555976076487,-0.37124334125543007,-0.49815960680854454,-0.2798713213396927,-1.1323169930635892,1.723621232553577,5.961947981151273,1.3869038787052537,-0.5657246196750912,0.8715988879108669,0.8103000045273839,-0.2071642596111246,0.8035716648952584,0.17822811030015578,-0.32833079551853334,-0.31426480109244065,-0.22998228075177787,-1.1903929254035692,2.1040361968187686,5.857243427563791,1.3864049585689937,-0.5646822553040105,0.8729346634030926,0.8153909644618232,-0.20282926787674943,0.8016660494436906,0.21648494964512333,-0.3460519508667919,-0.2907447535988004,-0.2294039050734934,-1.0710338520186644,1.6946896846377453,5.857243427563791,1.3859459520436344,-0.5615374949980377,0.8769690834522218,0.8183903637427875,-0.20103916892735915,0.8060822979181678,0.31833372878380933,-0.34583345753042255,-0.23741840949941256,-0.16339594715271366,-1.1511526379854655,1.8529260956121174,5.641675229001328,1.3854071182964736,-0.5567673529608883,0.8697251619577256,0.8210380902451677,-0.11856057852186942
2019-01-30,0.7490350715590227,0.14870650856241058,-0.348333180474974,-0.24955798496016357,-0.4449249031639344,-1.1512703570725524,2.1804644597200467,5.88539892278026,1.3883274641607157,-0.5958825176655144,0.8128565215766063,0.7959977231586686,-0.10263082031259124,0.7633729070354089,0.2669174841026659,-0.32786548232230184,-0.13963474362878664,-0.4277071321234223,-1.1553145419715896,2.020290354283197,5.797448362432492,1.3878418485614226,-0.5905293582682688,0.8260276211389419,0.803124522422529,-0.1497595469657487,0.8018287702457647,0.17463154370157252,-0.40758811746315116,-0.5606295903092428,-0.41153789477354635,-1.1991334460909997,1.866272605015118,5.838766153401294,1.3873595590963712,-0.5743108753419605,0.8621264254030083,0.8076674023842679,-0.20299359411945472,0.8093650513793287,0.20269555976076487,-0.37124334125543007,-0.49815960680854454,-0.2798713213396927,-1.1323169930635892,1.723621232553577,5.961947981151273,1.3869038787052537,-0.5657246196750912,0.8715988879108669,0.8103000045273839,-0.2071642596111246,0.8035716648952584,0.17822811030015578,-0.32833079551853334,-0.31426480109244065,-0.22998228075177787,-1.1903929254035692,2.1040361968187686,5.857243427563791,1.3864049585689937,-0.5646822553040105,0.8729346634030926,0.8153909644618232,-0.20282926787674943,0.8016660494436906,0.21648494964512333,-0.3460519508667919,-0.2907447535988004,-0.2294039050734934,-1.0710338520186644,1.6946896846377453,5.857243427563791,1.3859459520436344,-0.5615374949980377,0.8769690834522218,0.8183903637427875,-0.20103916892735915
2019-01-31,0.7613244361524055,0.11269847534491123,-0.3553120706254262,0.013895504253782585,-0.4629790474024958,-1.201679685076829,2.3759066456965052,5.813938785262114,1.3887798184175915,-0.5853175364128647,0.8313160208760416,0.7895789617738492,-0.0827864083255084,0.7490350715590227,0.14870650856241058,-0.348333180474974,-0.24955798496016357,-0.4449249031639344,-1.1512703570725524,2.1804644597200467,5.88539892278026,1.3883274641607157,-0.5958825176655144,0.8128565215766063,0.7959977231586686,-0.10263082031259124,0.7633729070354089,0.2669174841026659,-0.32786548232230184,-0.13963474362878664,-0.4277071321234223,-1.1553145419715896,2.020290354283197,5.797448362432492,1.3878418485614226,-0.5905293582682688,0.8260276211389419,0.803124522422529,-0.1497595469657487,0.8018287702457647,0.17463154370157252,-0.40758811746315116,-0.5606295903092428,-0.41153789477354635,-1.1991334460909997,1.866272605015118,5.838766153401294,1.3873595590963712,-0.5743108753419605,0.8621264254030083,0.8076674023842679,-0.20299359411945472,0.8093650513793287,0.20269555976076487,-0.37124334125543007,-0.49815960680854454,-0.2798713213396927,-1.1323169930635892,1.723621232553577,5.961947981151273,1.3869038787052537,-0.5657246196750912,0.8715988879108669,0.8103000045273839,-0.2071642596111246,0.8035716648952584,0.17822811030015578,-0.32833079551853334,-0.31426480109244065,-0.22998228075177787,-1.1903929254035692,2.1040361968187686,5.857243427563791,1.3864049585689937,-0.5646822553040105,0.8729346634030926,0.8153909644618232,-0.20282926787674943
2019-02-01,0.7619503673587514,0.06336663559025936,-0.2794848347938518,-0.16487662443175116,-0.4945231624737361,-1.1029554870613971,2.2529680146978315,5.759577133309257,1.3892953692250603,-0.5860065569293418,0.8207452135221109,0.7838833034809504,-0.07148775748052359,0.7613244361524055,0.11269847534491123,-0.3553120706254262,0.013895504253782585,-0.4629790474024958,-1.201679685076829,2.3759066456965052,5.813938785262114,1.3887798184175915,-0.5853175364128647,0.8313160208760416,0.7895789617738492,-0.0827864083255084,0.7490350715590227,0.14870650856241058,-0.348333180474974,-0.24955798496016357,-0.4449249031639344,-1.1512703570725524,2.1804644597200467,5.88539892278026,1.3883274641607157,-0.5958825176655144,0.8128565215766063,0.7959977231586686,-0.10263082031259124,0.7633729070354089,0.2669174841026659,-0.32786548232230184,-0.13963474362878664,-0.4277071321234223,-1.1553145419715896,2.020290354283197,5.797448362432492,1.3878418485614226,-0.5905293582682688,0.8260276211389419,0.803124522422529,-0.1497595469657487,0.8018287702457647,0.17463154370157252,-0.40758811746315116,-0.5606295903092428,-0.41153789477354635,-1.1991334460909997,1.866272605015118,5.838766153401294,1.3873595590963712,-0.5743108753419605,0.8621264254030083,0.8076674023842679,-0.20299359411945472,0.8093650513793287,0.20269555976076487,-0.37124334125543007,-0.49815960680854454,-0.2798713213396927,-1.1323169930635892,1.723621232553577,5.961947981151273,1.3869038787052537,-0.5657246196750912,0.8715988879108669,0.8103000045273839,-0.2071642596111246
2019-02-02,0.7620154995654697,0.031177570565838232,-0.27316231250168677,-0.12296201209987041,-0.5026343165435323,-1.087633539798362,2.0541962127983857,5.871293245356154,1.389820898435254,-0.5868722493731209,0.8299170124078366,0.7779236999879157,-0.070899038016743,0.7619503673587514,0.06336663559025936,-0.2794848347938518,-0.16487662443175116,-0.4945231624737361,-1.1029554870613971,2.2529680146978315,5.759577133309257,1.3892953692250603,-0.5860065569293418,0.8207452135221109,0.7838833034809504,-0.07148775748052359,0.7613244361524055,0.11269847534491123,-0.3553120706254262,0.013895504253782585,-0.4629790474024958,-1.201679685076829,2.3759066456965052,5.813938785262114,1.3887798184175915,-0.5853175364128647,0.8313160208760416,0.7895789617738492,-0.0827864083255084,0.7490350715590227,0.14870650856241058,-0.348333180474974,-0.24955798496016357,-0.4449249031639344,-1.1512703570725524,2.1804644597200467,5.88539892278026,1.3883274641607157,-0.5958825176655144,0.8128565215766063,0.7959977231586686,-0.10263082031259124,0.7633729070354089,0.2669174841026659,-0.32786548232230184,-0.13963474362878664,-0.4277071321234223,-1.1553145419715896,2.020290354283197,5.797448362432492,1.3878418485614226,-0.5905293582682688,0.8260276211389419,0.803124522422529,-0.1497595469657487,0.8018287702457647,0.17463154370157252,-0.40758811746315116,-0.5606295903092428,-0.41153789477354635,-1.1991334460909997,1.866272605015118,5.838766153401294,1.3873595590963712,-0.5743108753419605,0.8621264254030083,0.8076674023842679,-0.20299359411945472
2019-02-03,0.767584074711508,-0.07268728462145177,-0.3786498509975379,-0.4508843891905587,-0.5151790477631801,-1.1627141900343787,2.1839001300784138,5.823888930820758,1.3902998617660638,-0.5785156672117441,0.8377659748506366,0.7719318561179164,-0.11160691940230245,0.7620154995654697,0.031177570565838232,-0.27316231250168677,-0.12296201209987041,-0.5026343165435323,-1.087633539798362,2.0541962127983857,5.871293245356154,1.389820898435254,-0.5868722493731209,0.8299170124078366,0.7779236999879157,-0.070899038016743,0.7619503673587514,0.06336663559025936,-0.2794848347938518,-0.16487662443175116,-0.4945231624737361,-1.1029554870613971,2.2529680146978315,5.759577133309257,1.3892953692250603,-0.5860065569293418,0.8207452135221109,0.7838833034809504,-0.07148775748052359,0.7613244361524055,0.11269847534491123,-0.3553120706254262,0.013895504253782585,-0.4629790474024958,-1.201679685076829,2.3759066456965052,5.813938785262114,1.3887798184175915,-0.5853175364128647,0.8313160208760416,0.7895789617738492,-0.0827864083255084,0.7490350715590227,0.14870650856241058,-0.348333180474974,-0.24955798496016357,-0.4449249031639344,-1.1512703570725524,2.1804644597200467,5.88539892278026,1.3883274641607157,-0.5958825176655144,0.8128565215766063,0.7959977231586686,-0.10263082031259124,0.7633729070354089,0.2669174841026659,-0.32786548232230184,-0.13963474362878664,-0.4277071321234223,-1.1553145419715896,2.020290354283197,5.797448362432492,1.3878418485614226,-0.5905293582682688,0.8260276211389419,0.803124522422529,-0.1497595469657487
