,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2018-07-17,1.8348146167809893,0.5752367199058682,-0.3359265417716035,-0.36567919593275866,-0.3133174919650643,-1.2808958406428521,1.4456631344159745,4.955796250845689,1.2935758780164495,0.6019708166336507,1.9779324041671313,1.7857185852173059,0.2743550311905192,1.7655747234721995,0.2112851965086468,-0.411437572023686,-0.5848475575453361,-0.37419503333331744,-1.2193469967520885,0.6839486273937018,5.045627524187089,1.2931767419074414,0.4966566807690274,1.843123091732526,1.7962502506612417,0.2743682963029038,1.7389732315355315,0.4040138417776954,-0.4139375883089781,-0.5904713864119435,-0.3549105503871464,-1.2194647296534278,0.852608973345445,5.185988888783023,1.2927343660532908,0.4736716630270588,1.8065080262038078,1.8182041591344789,0.2616468107619519,1.7401502550920354,0.5846166005279221,-0.3740608060750348,-0.40205886134475094,-0.3012803506610942,-1.1675061460280074,1.0385080129205708,5.315121344211282,1.29229199019914,0.45413174786747607,1.7955729565258396,1.8359653521781918,0.2200611774292542,1.736377294250078,0.61084128820867,-0.37884398267464864,-0.3933661577810618,-0.27558165738096024,-1.1777475338943493,1.023337564601004,5.410567072136517,1.2918163530025724,0.42805497139772536,1.8030970385059018,1.8523116586577666,0.4151697611296835,1.7867775072087395,0.7525444074301333,-0.36685938770674303,-0.3828212682943851,-0.24393531372119492,-1.2072315484066414,1.1071455902837715,5.388109253801167,1.2913473680744878,0.46745281118603427,1.8530936398504203,1.870902387204931,0.46048154360814286
2018-07-18,1.959447651720154,1.1581095012227873,-0.32528646566624037,-0.34833057802462375,-0.19273822196476958,-1.0850801477059944,1.0642863893326542,4.981149282621389,1.294104733360885,0.7044935360469052,2.190332208659799,1.8037732578666612,0.36081370991446793,1.8348146167809893,0.5752367199058682,-0.3359265417716035,-0.36567919593275866,-0.3133174919650643,-1.2808958406428521,1.4456631344159745,4.955796250845689,1.2935758780164495,0.6019708166336507,1.9779324041671313,1.7857185852173059,0.2743550311905192,1.7655747234721995,0.2112851965086468,-0.411437572023686,-0.5848475575453361,-0.37419503333331744,-1.2193469967520885,0.6839486273937018,5.045627524187089,1.2931767419074414,0.4966566807690274,1.843123091732526,1.7962502506612417,0.2743682963029038,1.7389732315355315,0.4040138417776954,-0.4139375883089781,-0.5904713864119435,-0.3549105503871464,-1.2194647296534278,0.852608973345445,5.185988888783023,1.2927343660532908,0.4736716630270588,1.8065080262038078,1.8182041591344789,0.2616468107619519,1.7401502550920354,0.5846166005279221,-0.3740608060750348,-0.40205886134475094,-0.3012803506610942,-1.1675061460280074,1.0385080129205708,5.315121344211282,1.29229199019914,0.45413174786747607,1.7955729565258396,1.8359653521781918,0.2200611774292542,1.736377294250078,0.61084128820867,-0.37884398267464864,-0.3933661577810618,-0.27558165738096024,-1.1777475338943493,1.023337564601004,5.410567072136517,1.2918163530025724,0.42805497139772536,1.8030970385059018,1.8523116586577666,0.4151697611296835
2018-07-19,2.144809434702199,2.0583746767390507,-0.2748306735866759,-0.25380393040358845,-0.21582866695387656,-1.0075830322414288,0.919002630099772,5.166416637511135,1.2946834807189467,0.6970203135220375,2.212201543450966,1.8551189079952253,0.7421194798977232,1.959447651720154,1.1581095012227873,-0.32528646566624037,-0.34833057802462375,-0.19273822196476958,-1.0850801477059944,1.0642863893326542,4.981149282621389,1.294104733360885,0.7044935360469052,2.190332208659799,1.8037732578666612,0.36081370991446793,1.8348146167809893,0.5752367199058682,-0.3359265417716035,-0.36567919593275866,-0.3133174919650643,-1.2808958406428521,1.4456631344159745,4.955796250845689,1.2935758780164495,0.6019708166336507,1.9779324041671313,1.7857185852173059,0.2743550311905192,1.7655747234721995,0.2112851965086468,-0.411437572023686,-0.5848475575453361,-0.37419503333331744,-1.2193469967520885,0.6839486273937018,5.045627524187089,1.2931767419074414,0.4966566807690274,1.843123091732526,1.7962502506612417,0.2743682963029038,1.7389732315355315,0.4040138417776954,-0.4139375883089781,-0.5904713864119435,-0.3549105503871464,-1.2194647296534278,0.852608973345445,5.185988888783023,1.2927343660532908,0.4736716630270588,1.8065080262038078,1.8182041591344789,0.2616468107619519,1.7401502550920354,0.5846166005279221,-0.3740608060750348,-0.40205886134475094,-0.3012803506610942,-1.1675061460280074,1.0385080129205708,5.315121344211282,1.29229199019914,0.45413174786747607,1.7955729565258396,1.8359653521781918,0.2200611774292542
2018-07-20,2.144017156746071,1.3343187360478737,-0.2951822989861863,-0.29052302243487504,-0.2146025624648542,-1.0235656500055856,0.8367085570164755,5.301734873109793,1.295252249674283,0.6805368227047763,2.2434630936864073,1.9135788724590304,0.9878366543700661,2.144809434702199,2.0583746767390507,-0.2748306735866759,-0.25380393040358845,-0.21582866695387656,-1.0075830322414288,0.919002630099772,5.166416637511135,1.2946834807189467,0.6970203135220375,2.212201543450966,1.8551189079952253,0.7421194798977232,1.959447651720154,1.1581095012227873,-0.32528646566624037,-0.34833057802462375,-0.19273822196476958,-1.0850801477059944,1.0642863893326542,4.981149282621389,1.294104733360885,0.7044935360469052,2.190332208659799,1.8037732578666612,0.36081370991446793,1.8348146167809893,0.5752367199058682,-0.3359265417716035,-0.36567919593275866,-0.3133174919650643,-1.2808958406428521,1.4456631344159745,4.955796250845689,1.2935758780164495,0.6019708166336507,1.9779324041671313,1.7857185852173059,0.2743550311905192,1.7655747234721995,0.2112851965086468,-0.411437572023686,-0.5848475575453361,-0.37419503333331744,-1.2193469967520885,0.6839486273937018,5.045627524187089,1.2931767419074414,0.4966566807690274,1.843123091732526,1.7962502506612417,0.2743682963029038,1.7389732315355315,0.4040138417776954,-0.4139375883089781,-0.5904713864119435,-0.3549105503871464,-1.2194647296534278,0.852608973345445,5.185988888783023,1.2927343660532908,0.4736716630270588,1.8065080262038078,1.8182041591344789,0.2616468107619519
2018-07-21,2.155110216682248,1.1304810293388314,-0.3425254745006983,-0.38411752017434525,-0.2064490494756889,-1.1109323179036117,1.054024530460971,5.333670646075072,1.29576447434751,0.5966529916218656,2.194960539020819,1.9730886182918592,1.1795547142609846,2.144017156746071,1.3343187360478737,-0.2951822989861863,-0.29052302243487504,-0.2146025624648542,-1.0235656500055856,0.8367085570164755,5.301734873109793,1.295252249674283,0.6805368227047763,2.2434630936864073,1.9135788724590304,0.9878366543700661,2.144809434702199,2.0583746767390507,-0.2748306735866759,-0.25380393040358845,-0.21582866695387656,-1.0075830322414288,0.919002630099772,5.166416637511135,1.2946834807189467,0.6970203135220375,2.212201543450966,1.8551189079952253,0.7421194798977232,1.959447651720154,1.1581095012227873,-0.32528646566624037,-0.34833057802462375,-0.19273822196476958,-1.0850801477059944,1.0642863893326542,4.981149282621389,1.294104733360885,0.7044935360469052,2.190332208659799,1.8037732578666612,0.36081370991446793,1.8348146167809893,0.5752367199058682,-0.3359265417716035,-0.36567919593275866,-0.3133174919650643,-1.2808958406428521,1.4456631344159745,4.955796250845689,1.2935758780164495,0.6019708166336507,1.9779324041671313,1.7857185852173059,0.2743550311905192,1.7655747234721995,0.2112851965086468,-0.411437572023686,-0.5848475575453361,-0.37419503333331744,-1.2193469967520885,0.6839486273937018,5.045627524187089,1.2931767419074414,0.4966566807690274,1.843123091732526,1.7962502506612417,0.2743682963029038
2018-07-22,2.1286251304612307,0.9414751869437364,-0.39105780131175516,-0.5262200150943962,-0.2070171658271935,-1.1983549863297531,0.8848826211014674,5.329597411413021,1.2962201547386276,0.6019354822481904,2.2202681061924068,2.028968914259417,1.2954141342995387,2.155110216682248,1.1304810293388314,-0.3425254745006983,-0.38411752017434525,-0.2064490494756889,-1.1109323179036117,1.054024530460971,5.333670646075072,1.29576447434751,0.5966529916218656,2.194960539020819,1.9730886182918592,1.1795547142609846,2.144017156746071,1.3343187360478737,-0.2951822989861863,-0.29052302243487504,-0.2146025624648542,-1.0235656500055856,0.8367085570164755,5.301734873109793,1.295252249674283,0.6805368227047763,2.2434630936864073,1.9135788724590304,0.9878366543700661,2.144809434702199,2.0583746767390507,-0.2748306735866759,-0.25380393040358845,-0.21582866695387656,-1.0075830322414288,0.919002630099772,5.166416637511135,1.2946834807189467,0.6970203135220375,2.212201543450966,1.8551189079952253,0.7421194798977232,1.959447651720154,1.1581095012227873,-0.32528646566624037,-0.34833057802462375,-0.19273822196476958,-1.0850801477059944,1.0642863893326542,4.981149282621389,1.294104733360885,0.7044935360469052,2.190332208659799,1.8037732578666612,0.36081370991446793,1.8348146167809893,0.5752367199058682,-0.3359265417716035,-0.36567919593275866,-0.3133174919650643,-1.2808958406428521,1.4456631344159745,4.955796250845689,1.2935758780164495,0.6019708166336507,1.9779324041671313,1.7857185852173059,0.2743550311905192
2018-07-23,2.1632588188332207,0.3744991119953833,-0.4145562271712311,-0.5986168625587402,-0.4335533672764095,-0.9740985695831864,0.25450234788652604,5.56946005357195,1.296825511170623,0.6334537540788376,2.2200167909816506,2.0860011140552706,1.4236765893568488,2.1286251304612307,0.9414751869437364,-0.39105780131175516,-0.5262200150943962,-0.2070171658271935,-1.1983549863297531,0.8848826211014674,5.329597411413021,1.2962201547386276,0.6019354822481904,2.2202681061924068,2.028968914259417,1.2954141342995387,2.155110216682248,1.1304810293388314,-0.3425254745006983,-0.38411752017434525,-0.2064490494756889,-1.1109323179036117,1.054024530460971,5.333670646075072,1.29576447434751,0.5966529916218656,2.194960539020819,1.9730886182918592,1.1795547142609846,2.144017156746071,1.3343187360478737,-0.2951822989861863,-0.29052302243487504,-0.2146025624648542,-1.0235656500055856,0.8367085570164755,5.301734873109793,1.295252249674283,0.6805368227047763,2.2434630936864073,1.9135788724590304,0.9878366543700661,2.144809434702199,2.0583746767390507,-0.2748306735866759,-0.25380393040358845,-0.21582866695387656,-1.0075830322414288,0.919002630099772,5.166416637511135,1.2946834807189467,0.6970203135220375,2.212201543450966,1.8551189079952253,0.7421194798977232,1.959447651720154,1.1581095012227873,-0.32528646566624037,-0.34833057802462375,-0.19273822196476958,-1.0850801477059944,1.0642863893326542,4.981149282621389,1.294104733360885,0.7044935360469052,2.190332208659799,1.8037732578666612,0.36081370991446793
2018-07-24,2.2469019865067974,1.2995236443584208,-0.31689724683211173,-0.33952137074010874,-0.4089439025916509,-1.049628604944542,0.9338957089785291,5.795577849117749,1.2973776494547509,0.6270582303105112,2.3372179587582367,2.1450988991507867,1.6080410404744443,2.1632588188332207,0.3744991119953833,-0.4145562271712311,-0.5986168625587402,-0.4335533672764095,-0.9740985695831864,0.25450234788652604,5.56946005357195,1.296825511170623,0.6334537540788376,2.2200167909816506,2.0860011140552706,1.4236765893568488,2.1286251304612307,0.9414751869437364,-0.39105780131175516,-0.5262200150943962,-0.2070171658271935,-1.1983549863297531,0.8848826211014674,5.329597411413021,1.2962201547386276,0.6019354822481904,2.2202681061924068,2.028968914259417,1.2954141342995387,2.155110216682248,1.1304810293388314,-0.3425254745006983,-0.38411752017434525,-0.2064490494756889,-1.1109323179036117,1.054024530460971,5.333670646075072,1.29576447434751,0.5966529916218656,2.194960539020819,1.9730886182918592,1.1795547142609846,2.144017156746071,1.3343187360478737,-0.2951822989861863,-0.29052302243487504,-0.2146025624648542,-1.0235656500055856,0.8367085570164755,5.301734873109793,1.295252249674283,0.6805368227047763,2.2434630936864073,1.9135788724590304,0.9878366543700661,2.144809434702199,2.0583746767390507,-0.2748306735866759,-0.25380393040358845,-0.21582866695387656,-1.0075830322414288,0.919002630099772,5.166416637511135,1.2946834807189467,0.6970203135220375,2.212201543450966,1.8551189079952253,0.7421194798977232
2018-07-25,2.395207246763002,2.1116058408418317,-0.2870691576030074,-0.2581148485076897,-0.2965579422496783,-1.0832803856059885,1.2980582693895013,5.795577849117749,1.2979065047991865,0.7091930093131339,2.5838175059705857,2.207591537346143,1.8892217554409894,2.2469019865067974,1.2995236443584208,-0.31689724683211173,-0.33952137074010874,-0.4089439025916509,-1.049628604944542,0.9338957089785291,5.795577849117749,1.2973776494547509,0.6270582303105112,2.3372179587582367,2.1450988991507867,1.6080410404744443,2.1632588188332207,0.3744991119953833,-0.4145562271712311,-0.5986168625587402,-0.4335533672764095,-0.9740985695831864,0.25450234788652604,5.56946005357195,1.296825511170623,0.6334537540788376,2.2200167909816506,2.0860011140552706,1.4236765893568488,2.1286251304612307,0.9414751869437364,-0.39105780131175516,-0.5262200150943962,-0.2070171658271935,-1.1983549863297531,0.8848826211014674,5.329597411413021,1.2962201547386276,0.6019354822481904,2.2202681061924068,2.028968914259417,1.2954141342995387,2.155110216682248,1.1304810293388314,-0.3425254745006983,-0.38411752017434525,-0.2064490494756889,-1.1109323179036117,1.054024530460971,5.333670646075072,1.29576447434751,0.5966529916218656,2.194960539020819,1.9730886182918592,1.1795547142609846,2.144017156746071,1.3343187360478737,-0.2951822989861863,-0.29052302243487504,-0.2146025624648542,-1.0235656500055856,0.8367085570164755,5.301734873109793,1.295252249674283,0.6805368227047763,2.2434630936864073,1.9135788724590304,0.9878366543700661
2018-07-26,2.443667664137033,2.233994790732657,-0.31401838914745656,-0.33701163848653215,-0.2706315814496503,-0.9944042919545227,0.9795599055326861,5.811840240905816,1.2984952305599735,0.6972323198347998,2.500924732011921,2.2504510392738966,2.093253713135029,2.395207246763002,2.1116058408418317,-0.2870691576030074,-0.2581148485076897,-0.2965579422496783,-1.0832803856059885,1.2980582693895013,5.795577849117749,1.2979065047991865,0.7091930093131339,2.5838175059705857,2.207591537346143,1.8892217554409894,2.2469019865067974,1.2995236443584208,-0.31689724683211173,-0.33952137074010874,-0.4089439025916509,-1.049628604944542,0.9338957089785291,5.795577849117749,1.2973776494547509,0.6270582303105112,2.3372179587582367,2.1450988991507867,1.6080410404744443,2.1632588188332207,0.3744991119953833,-0.4145562271712311,-0.5986168625587402,-0.4335533672764095,-0.9740985695831864,0.25450234788652604,5.56946005357195,1.296825511170623,0.6334537540788376,2.2200167909816506,2.0860011140552706,1.4236765893568488,2.1286251304612307,0.9414751869437364,-0.39105780131175516,-0.5262200150943962,-0.2070171658271935,-1.1983549863297531,0.8848826211014674,5.329597411413021,1.2962201547386276,0.6019354822481904,2.2202681061924068,2.028968914259417,1.2954141342995387,2.155110216682248,1.1304810293388314,-0.3425254745006983,-0.38411752017434525,-0.2064490494756889,-1.1109323179036117,1.054024530460971,5.333670646075072,1.29576447434751,0.5966529916218656,2.194960539020819,1.9730886182918592,1.1795547142609846
2018-07-27,2.4212872725670413,1.1772879542591497,-0.3374104312610032,-0.41521895112620505,-0.2695952758735219,-1.055602696554252,0.9656690247216073,5.7793154573296865,1.2990440427098595,0.6540183664167711,2.414022025381428,2.290214572257446,2.118028010268607,2.443667664137033,2.233994790732657,-0.31401838914745656,-0.33701163848653215,-0.2706315814496503,-0.9944042919545227,0.9795599055326861,5.811840240905816,1.2984952305599735,0.6972323198347998,2.500924732011921,2.2504510392738966,2.093253713135029,2.395207246763002,2.1116058408418317,-0.2870691576030074,-0.2581148485076897,-0.2965579422496783,-1.0832803856059885,1.2980582693895013,5.795577849117749,1.2979065047991865,0.7091930093131339,2.5838175059705857,2.207591537346143,1.8892217554409894,2.2469019865067974,1.2995236443584208,-0.31689724683211173,-0.33952137074010874,-0.4089439025916509,-1.049628604944542,0.9338957089785291,5.795577849117749,1.2973776494547509,0.6270582303105112,2.3372179587582367,2.1450988991507867,1.6080410404744443,2.1632588188332207,0.3744991119953833,-0.4145562271712311,-0.5986168625587402,-0.4335533672764095,-0.9740985695831864,0.25450234788652604,5.56946005357195,1.296825511170623,0.6334537540788376,2.2200167909816506,2.0860011140552706,1.4236765893568488,2.1286251304612307,0.9414751869437364,-0.39105780131175516,-0.5262200150943962,-0.2070171658271935,-1.1983549863297531,0.8848826211014674,5.329597411413021,1.2962201547386276,0.6019354822481904,2.2202681061924068,2.028968914259417,1.2954141342995387
2018-07-28,2.3644722958299913,1.6220374002781994,-0.3618528241359727,-0.3822531931429294,-0.26008501927039773,-1.046737624157446,0.921050680934108,5.849785821744633,1.299599507128229,0.6488772133322878,2.5069606081849467,2.320239358430476,1.9971992418767979,2.4212872725670413,1.1772879542591497,-0.3374104312610032,-0.41521895112620505,-0.2695952758735219,-1.055602696554252,0.9656690247216073,5.7793154573296865,1.2990440427098595,0.6540183664167711,2.414022025381428,2.290214572257446,2.118028010268607,2.443667664137033,2.233994790732657,-0.31401838914745656,-0.33701163848653215,-0.2706315814496503,-0.9944042919545227,0.9795599055326861,5.811840240905816,1.2984952305599735,0.6972323198347998,2.500924732011921,2.2504510392738966,2.093253713135029,2.395207246763002,2.1116058408418317,-0.2870691576030074,-0.2581148485076897,-0.2965579422496783,-1.0832803856059885,1.2980582693895013,5.795577849117749,1.2979065047991865,0.7091930093131339,2.5838175059705857,2.207591537346143,1.8892217554409894,2.2469019865067974,1.2995236443584208,-0.31689724683211173,-0.33952137074010874,-0.4089439025916509,-1.049628604944542,0.9338957089785291,5.795577849117749,1.2973776494547509,0.6270582303105112,2.3372179587582367,2.1450988991507867,1.6080410404744443,2.1632588188332207,0.3744991119953833,-0.4145562271712311,-0.5986168625587402,-0.4335533672764095,-0.9740985695831864,0.25450234788652604,5.56946005357195,1.296825511170623,0.6334537540788376,2.2200167909816506,2.0860011140552706,1.4236765893568488
2018-07-29,2.4195090292340957,0.9740999989217113,-0.40179759293588513,-0.5616057384279691,-0.3193713523176007,-1.1587962160454306,0.8106164958026554,5.89315219984614,1.3000817965932803,0.6598132056322712,2.522704819365279,2.3619552551075875,1.8115464258877654,2.3644722958299913,1.6220374002781994,-0.3618528241359727,-0.3822531931429294,-0.26008501927039773,-1.046737624157446,0.921050680934108,5.849785821744633,1.299599507128229,0.6488772133322878,2.5069606081849467,2.320239358430476,1.9971992418767979,2.4212872725670413,1.1772879542591497,-0.3374104312610032,-0.41521895112620505,-0.2695952758735219,-1.055602696554252,0.9656690247216073,5.7793154573296865,1.2990440427098595,0.6540183664167711,2.414022025381428,2.290214572257446,2.118028010268607,2.443667664137033,2.233994790732657,-0.31401838914745656,-0.33701163848653215,-0.2706315814496503,-0.9944042919545227,0.9795599055326861,5.811840240905816,1.2984952305599735,0.6972323198347998,2.500924732011921,2.2504510392738966,2.093253713135029,2.395207246763002,2.1116058408418317,-0.2870691576030074,-0.2581148485076897,-0.2965579422496783,-1.0832803856059885,1.2980582693895013,5.795577849117749,1.2979065047991865,0.7091930093131339,2.5838175059705857,2.207591537346143,1.8892217554409894,2.2469019865067974,1.2995236443584208,-0.31689724683211173,-0.33952137074010874,-0.4089439025916509,-1.049628604944542,0.9338957089785291,5.795577849117749,1.2973776494547509,0.6270582303105112,2.3372179587582367,2.1450988991507867,1.6080410404744443
2018-07-30,2.427954151341669,0.4572031399736551,-0.4033205859030494,-0.4622905416992386,-0.359101451274257,-1.0336662577531157,0.36039362843615036,5.965259159384088,1.300647239414375,0.6773743952060736,2.5122364565640805,2.399915428181513,1.5346417712346379,2.4195090292340957,0.9740999989217113,-0.40179759293588513,-0.5616057384279691,-0.3193713523176007,-1.1587962160454306,0.8106164958026554,5.89315219984614,1.3000817965932803,0.6598132056322712,2.522704819365279,2.3619552551075875,1.8115464258877654,2.3644722958299913,1.6220374002781994,-0.3618528241359727,-0.3822531931429294,-0.26008501927039773,-1.046737624157446,0.921050680934108,5.849785821744633,1.299599507128229,0.6488772133322878,2.5069606081849467,2.320239358430476,1.9971992418767979,2.4212872725670413,1.1772879542591497,-0.3374104312610032,-0.41521895112620505,-0.2695952758735219,-1.055602696554252,0.9656690247216073,5.7793154573296865,1.2990440427098595,0.6540183664167711,2.414022025381428,2.290214572257446,2.118028010268607,2.443667664137033,2.233994790732657,-0.31401838914745656,-0.33701163848653215,-0.2706315814496503,-0.9944042919545227,0.9795599055326861,5.811840240905816,1.2984952305599735,0.6972323198347998,2.500924732011921,2.2504510392738966,2.093253713135029,2.395207246763002,2.1116058408418317,-0.2870691576030074,-0.2581148485076897,-0.2965579422496783,-1.0832803856059885,1.2980582693895013,5.795577849117749,1.2979065047991865,0.7091930093131339,2.5838175059705857,2.207591537346143,1.8892217554409894
2018-07-31,2.4058007509082575,0.8098571217091411,-0.33155185950885036,-0.39495572242693056,-0.364675506442089,-1.2105768833594257,1.4329230256312324,5.899905262133869,1.3010929414027674,0.6464391407355224,2.4996572798303736,2.422703229314046,1.201797061135485,2.427954151341669,0.4572031399736551,-0.4033205859030494,-0.4622905416992386,-0.359101451274257,-1.0336662577531157,0.36039362843615036,5.965259159384088,1.300647239414375,0.6773743952060736,2.5122364565640805,2.399915428181513,1.5346417712346379,2.4195090292340957,0.9740999989217113,-0.40179759293588513,-0.5616057384279691,-0.3193713523176007,-1.1587962160454306,0.8106164958026554,5.89315219984614,1.3000817965932803,0.6598132056322712,2.522704819365279,2.3619552551075875,1.8115464258877654,2.3644722958299913,1.6220374002781994,-0.3618528241359727,-0.3822531931429294,-0.26008501927039773,-1.046737624157446,0.921050680934108,5.849785821744633,1.299599507128229,0.6488772133322878,2.5069606081849467,2.320239358430476,1.9971992418767979,2.4212872725670413,1.1772879542591497,-0.3374104312610032,-0.41521895112620505,-0.2695952758735219,-1.055602696554252,0.9656690247216073,5.7793154573296865,1.2990440427098595,0.6540183664167711,2.414022025381428,2.290214572257446,2.118028010268607,2.443667664137033,2.233994790732657,-0.31401838914745656,-0.33701163848653215,-0.2706315814496503,-0.9944042919545227,0.9795599055326861,5.811840240905816,1.2984952305599735,0.6972323198347998,2.500924732011921,2.2504510392738966,2.093253713135029
2018-08-01,2.3264511337955986,1.704945744005943,-0.3219406252613701,-0.36136842173667855,-0.29247550415425716,-1.1450193891142337,1.3298562639325289,5.953455750413728,1.3015818831363022,0.5934375625449723,2.342438036361668,2.412842859191918,0.9195965822835921,2.4058007509082575,0.8098571217091411,-0.33155185950885036,-0.39495572242693056,-0.364675506442089,-1.2105768833594257,1.4329230256312324,5.899905262133869,1.3010929414027674,0.6464391407355224,2.4996572798303736,2.422703229314046,1.201797061135485,2.427954151341669,0.4572031399736551,-0.4033205859030494,-0.4622905416992386,-0.359101451274257,-1.0336662577531157,0.36039362843615036,5.965259159384088,1.300647239414375,0.6773743952060736,2.5122364565640805,2.399915428181513,1.5346417712346379,2.4195090292340957,0.9740999989217113,-0.40179759293588513,-0.5616057384279691,-0.3193713523176007,-1.1587962160454306,0.8106164958026554,5.89315219984614,1.3000817965932803,0.6598132056322712,2.522704819365279,2.3619552551075875,1.8115464258877654,2.3644722958299913,1.6220374002781994,-0.3618528241359727,-0.3822531931429294,-0.26008501927039773,-1.046737624157446,0.921050680934108,5.849785821744633,1.299599507128229,0.6488772133322878,2.5069606081849467,2.320239358430476,1.9971992418767979,2.4212872725670413,1.1772879542591497,-0.3374104312610032,-0.41521895112620505,-0.2695952758735219,-1.055602696554252,0.9656690247216073,5.7793154573296865,1.2990440427098595,0.6540183664167711,2.414022025381428,2.290214572257446,2.118028010268607
2018-08-02,2.205179437414525,1.7769115919540581,-0.3608268010035599,-0.4414634237362551,-0.30774308862653227,-1.1318264484567455,1.2626006580131055,5.928114689047795,1.3020808032725624,0.5600995698631162,2.2982790253423646,2.37864106848905,0.8731954263224004,2.3264511337955986,1.704945744005943,-0.3219406252613701,-0.36136842173667855,-0.29247550415425716,-1.1450193891142337,1.3298562639325289,5.953455750413728,1.3015818831363022,0.5934375625449723,2.342438036361668,2.412842859191918,0.9195965822835921,2.4058007509082575,0.8098571217091411,-0.33155185950885036,-0.39495572242693056,-0.364675506442089,-1.2105768833594257,1.4329230256312324,5.899905262133869,1.3010929414027674,0.6464391407355224,2.4996572798303736,2.422703229314046,1.201797061135485,2.427954151341669,0.4572031399736551,-0.4033205859030494,-0.4622905416992386,-0.359101451274257,-1.0336662577531157,0.36039362843615036,5.965259159384088,1.300647239414375,0.6773743952060736,2.5122364565640805,2.399915428181513,1.5346417712346379,2.4195090292340957,0.9740999989217113,-0.40179759293588513,-0.5616057384279691,-0.3193713523176007,-1.1587962160454306,0.8106164958026554,5.89315219984614,1.3000817965932803,0.6598132056322712,2.522704819365279,2.3619552551075875,1.8115464258877654,2.3644722958299913,1.6220374002781994,-0.3618528241359727,-0.3822531931429294,-0.26008501927039773,-1.046737624157446,0.921050680934108,5.849785821744633,1.299599507128229,0.6488772133322878,2.5069606081849467,2.320239358430476,1.9971992418767979
2018-08-03,2.212990036026262,0.9727380565919461,-0.3259994875073451,-0.28334953662214873,-0.31206040799695645,-1.115162129229868,1.0617596517043624,5.986505995916721,1.3025897018115475,0.5199597079801395,2.271324044094146,2.3487689922609745,0.8174182562669381,2.205179437414525,1.7769115919540581,-0.3608268010035599,-0.4414634237362551,-0.30774308862653227,-1.1318264484567455,1.2626006580131055,5.928114689047795,1.3020808032725624,0.5600995698631162,2.2982790253423646,2.37864106848905,0.8731954263224004,2.3264511337955986,1.704945744005943,-0.3219406252613701,-0.36136842173667855,-0.29247550415425716,-1.1450193891142337,1.3298562639325289,5.953455750413728,1.3015818831363022,0.5934375625449723,2.342438036361668,2.412842859191918,0.9195965822835921,2.4058007509082575,0.8098571217091411,-0.33155185950885036,-0.39495572242693056,-0.364675506442089,-1.2105768833594257,1.4329230256312324,5.899905262133869,1.3010929414027674,0.6464391407355224,2.4996572798303736,2.422703229314046,1.201797061135485,2.427954151341669,0.4572031399736551,-0.4033205859030494,-0.4622905416992386,-0.359101451274257,-1.0336662577531157,0.36039362843615036,5.965259159384088,1.300647239414375,0.6773743952060736,2.5122364565640805,2.399915428181513,1.5346417712346379,2.4195090292340957,0.9740999989217113,-0.40179759293588513,-0.5616057384279691,-0.3193713523176007,-1.1587962160454306,0.8106164958026554,5.89315219984614,1.3000817965932803,0.6598132056322712,2.522704819365279,2.3619552551075875,1.8115464258877654
